head,label,score,tail
11,N/A,0.047456701688639136,3799
11,N/A,0.898968991179306,856
5436,N/A,0.3482194559131837,2220
1519,N/A,0.8271361741338376,3751
15,N/A,0.27345747995585445,3885
3339,N/A,0.5410746168866873,2642
790,N/A,0.013255815247946168,1756
4367,N/A,0.10478829441679949,2034
3032,N/A,0.8808591110205786,2875
4,N/A,0.9168100855335763,1810
0,N/A,0.9324571442994198,3981
812,N/A,0.1487902008892361,2757
31,N/A,0.36145264328571636,3713
1826,N/A,0.20894963319037918,141
36,N/A,0.5900759100953947,1076
392,N/A,0.10174787456838641,1071
0,N/A,0.4319808221191478,2813
20,N/A,0.8359781263033522,3783
21,N/A,0.9441016904347737,5028
2688,N/A,0.5768831492777742,1274
29,N/A,0.37701688833167,500
33,N/A,0.507766105123212,5438
2749,N/A,0.4740427632957761,2386
839,N/A,0.9429667698531417,1606
36,N/A,0.5564420102539531,2947
3,N/A,0.32177143058628965,4415
1,N/A,0.18388043728139603,2987
207,N/A,0.5085490557340611,758
2829,N/A,0.9540082431345067,2342
18,N/A,0.24743691314613914,1517
204,N/A,0.533082631972149,2531
3,N/A,0.8600361316472611,2360
5011,N/A,0.7865332248601665,525
5,N/A,0.24031888722959016,4520
11,N/A,0.0812445718825624,5047
28,N/A,0.08875878376419855,1738
2,N/A,0.8773378825406979,321
21,N/A,0.6136091904793024,3222
4126,N/A,0.18869199202854847,197
2987,N/A,0.14749012591485944,4142
18,N/A,0.5111155678036935,3379
29,N/A,0.14578281603794474,5126
7,N/A,0.3831573137421411,4522
8,N/A,0.5485087627037655,1809
3610,N/A,0.030610966800485584,2283
1,N/A,0.7666414765339291,2964
20,N/A,0.6441673408321898,1204
3339,N/A,0.18909811557248557,5178
507,N/A,0.5956469999673463,1549
556,N/A,0.3246456142554903,3015
4142,N/A,0.39691583700839184,4503
34,N/A,0.926943861941498,5439
23,N/A,0.36708889548791646,918
6,N/A,0.3710352409601453,3565
2748,N/A,0.02751222723742819,439
10,N/A,0.9097648016259823,549
36,N/A,0.019193285737368226,284
233,N/A,0.5682335846405695,505
3567,N/A,0.29101534727583556,1619
2512,N/A,0.4667580033722565,52
1435,N/A,0.9073281754667288,3568
5242,N/A,0.1521009214250777,4757
0,N/A,0.07594836675109451,3236
26,N/A,0.10980479353495753,3670
3094,N/A,0.8029510713006991,221
1329,N/A,0.2329430586341218,3679
24,N/A,0.6887365571425474,3311
3698,N/A,0.07363115200279313,988
1797,N/A,0.6212418076921136,5157
3391,N/A,0.8360012139255905,2374
461,N/A,0.35315475462791124,3525
16,N/A,0.8745419464030073,3759
10,N/A,0.8618270975407415,4511
30,N/A,0.8570491438618537,4681
967,N/A,0.5435694417799299,4577
25,N/A,0.7595437748806779,1355
21,N/A,0.2899763407623477,2655
27,N/A,0.8205671649897431,4909
4148,N/A,0.8141604719924908,3226
11,N/A,0.03552449349658371,1990
1016,N/A,0.6890584310102531,3846
7,N/A,0.6963374986467105,616
4277,N/A,0.8602912747660872,3067
34,N/A,0.7402760455514261,4625
13,N/A,0.5469831359257142,4428
2220,N/A,0.9759869497668813,552
4014,N/A,0.6952060868616947,174
3241,N/A,0.35386231925294487,4934
4922,N/A,0.19679956844973368,5357
887,N/A,0.058622441065305786,2671
3838,N/A,0.3803453139295673,4753
20,N/A,0.42481480981805186,2411
28,N/A,0.23873592688320788,2494
27,N/A,0.7416365318565338,2572
2330,N/A,0.4673333403199669,5011
18,N/A,0.2710174868400794,973
3072,N/A,0.5264618005492971,3056
20,N/A,0.983320983213265,2129
4088,N/A,0.6191303025004142,827
3,N/A,0.23208772460611438,1029
8,N/A,0.1335530498360008,4937
22,N/A,0.8413386780757054,4028
11,N/A,0.4247673345015429,4574
20,N/A,0.49456118816777017,2718
5177,N/A,0.6206692562785313,3446
2663,N/A,0.3998685169460129,1825
14,N/A,0.3809114626926572,3692
17,N/A,0.28754084512689615,1828
26,N/A,0.9954641505079818,2300
27,N/A,0.314821874503202,766
2038,N/A,0.6775868118274583,934
17,N/A,0.24613025643447062,1446
14,N/A,0.6835775186370261,1763
4537,N/A,0.10786058821347744,1756
4014,N/A,0.6062439460244582,3710
2116,N/A,0.4629937335433443,664
1071,N/A,0.18141268290014956,2556
1500,N/A,0.5812889868679919,5343
22,N/A,0.14512904615253153,2756
17,N/A,0.6620506804314619,2889
22,N/A,0.1832526016464825,17
1555,N/A,0.49437842582719993,4460
4791,N/A,0.7143401925511841,4757
93,N/A,0.8300776739462608,1268
2753,N/A,0.5343263050026583,361
16,N/A,0.28699242963793536,2250
1760,N/A,0.963587757401537,1171
2432,N/A,0.4510408358113709,28
29,N/A,0.5068348988047305,2576
2304,N/A,0.6043211247273222,4839
18,N/A,0.15182729736059009,126
4405,N/A,0.16099593855447114,3821
2352,N/A,0.27526247407215265,2897
30,N/A,0.1387827483670604,3203
33,N/A,0.035948934866203874,4960
10,N/A,0.21292519302737145,3111
2024,N/A,0.372955901639073,344
4880,N/A,0.5429625453344638,1146
4436,N/A,0.6003166495527279,3742
30,N/A,0.25805201831083835,736
8,N/A,0.8707801374996267,179
1684,N/A,0.1703361319082375,483
27,N/A,0.0407112539837714,1396
9,N/A,0.3528217665581249,4492
28,N/A,0.4859406507538586,1983
809,N/A,0.9045170092208301,602
5343,N/A,0.4340873287917444,3831
16,N/A,0.3707846984464007,3373
30,N/A,0.2977182410547399,1400
4070,N/A,0.16016894531146963,2177
2678,N/A,0.12646142699367668,1797
14,N/A,0.08013949086694405,3144
2,N/A,0.050363849241915504,2490
560,N/A,0.1106831262736182,3743
3002,N/A,0.16409779932025892,4479
16,N/A,0.04256304707877079,3458
1797,N/A,0.49806297493088936,823
5,N/A,0.6257455485916164,1698
3,N/A,0.10763567915206496,22
16,N/A,0.3739115157496974,3964
729,N/A,0.6617155651131914,237
2039,N/A,0.21040698336418806,2342
1,N/A,0.0649807171240443,5039
22,N/A,0.9283039382263369,4209
0,N/A,0.9215009232710876,443
12,N/A,0.17052957855489015,980
1,N/A,0.5817083199016246,351
13,N/A,0.6273482187566013,1538
1,N/A,0.6311972789127256,453
13,N/A,0.27999570855715206,3959
3,N/A,0.9972005191188674,5317
439,N/A,0.5111892377378603,4902
4768,N/A,0.05133221636225527,5123
548,N/A,0.9003969251182626,1831
22,N/A,0.8248075985569482,1607
2524,N/A,0.07841668623736764,4263
27,N/A,0.8260504198985442,957
716,N/A,0.5597959012935103,1347
8,N/A,0.7545983129987113,1
0,N/A,0.5083279084603076,651
4121,N/A,0.9213968419353463,5005
11,N/A,0.04078721018602982,3057
16,N/A,0.8032945378178606,2699
1664,N/A,0.16465229165652973,2881
9,N/A,0.05522103392645261,2899
100,N/A,0.430090805109133,2804
15,N/A,0.2853373817862861,1806
3774,N/A,0.3579861359866532,245
21,N/A,0.03434252700403817,4901
3,N/A,0.16618826019557176,5066
1435,N/A,0.2722123230705533,4405
1,N/A,0.15268708073292292,591
5049,N/A,0.6454131535141129,281
17,N/A,0.666316970687247,5230
3767,N/A,0.9764417504733541,439
21,N/A,0.08633999265126913,2082
1347,N/A,0.6618982325130329,1329
5045,N/A,0.20834588337102677,744
4,N/A,0.011716797592073114,4009
4097,N/A,0.0029423859810129294,1088
1113,N/A,0.6839345254210303,4403
4437,N/A,0.719043309604742,1480
2747,N/A,0.6964972551086438,3919
24,N/A,0.1601192611652278,5316
32,N/A,0.7795828155269205,4582
4588,N/A,0.9421160851188384,1102
30,N/A,0.16353125895434728,2878
9,N/A,0.8437680120119899,4307
23,N/A,0.7774651031989361,1947
3532,N/A,0.17281394348464574,5343
224,N/A,0.3784118950564439,3222
17,N/A,0.4125373487215698,4154
3046,N/A,0.6604034612703903,2296
25,N/A,0.9947676343661513,122
3779,N/A,0.4466175399518181,971
2484,N/A,0.8216378441551859,1113
1854,N/A,0.5290541234904494,3222
13,N/A,0.10676307973047461,2544
25,N/A,0.5799285886210214,2541
3774,N/A,0.4083421602665672,621
3999,N/A,0.4218439148803509,4606
1588,N/A,0.7208347001783431,1756
3241,N/A,0.5697067436019014,2037
11,N/A,0.8693538474996813,4430
9,N/A,0.43999972842469737,5097
2455,N/A,0.8384554993447598,174
4,N/A,0.9933272057816954,2424
9,N/A,0.2998560957390677,1897
18,N/A,0.15004061694239756,516
4436,N/A,0.23924326804531582,245
0,N/A,0.013438367527667139,467
5181,N/A,0.7496637766027667,2342
33,N/A,0.5263538014599352,2214
3740,N/A,0.4616849778815324,93
2987,N/A,0.752569975488397,1425
2233,N/A,0.3908811451825782,302
1113,N/A,0.2543916474862631,5380
2,N/A,0.053302574297663496,4364
1113,N/A,0.27367913289957446,962
1549,N/A,0.3663313390250085,3552
33,N/A,0.34794640712174596,730
10,N/A,0.10509908686245562,3379
35,N/A,0.18296547237140415,1765
3,N/A,0.7852356489724875,1542
174,N/A,0.539693074383431,695
986,N/A,0.8391811349872135,5406
32,N/A,0.3397112654675142,5421
10,N/A,0.21800799719401898,3263
35,N/A,0.9557939335426404,835
245,N/A,0.7172216605490394,286
1329,N/A,0.6781139331777368,3971
18,N/A,0.9211773611744452,2810
29,N/A,0.7998702711765316,2217
2413,N/A,0.9759180890071973,259
7,N/A,0.743749259307277,2087
10,N/A,0.581090637907861,3704
1756,N/A,0.6456218244839896,621
1985,N/A,0.5622346879532969,5005
34,N/A,0.8645727279788201,1436
3710,N/A,0.18528594667132237,3117
12,N/A,0.6728444287051651,3043
23,N/A,0.47369223081937506,411
3,N/A,0.34362687041127093,5097
1,N/A,0.33779026446842986,3470
9,N/A,0.26053147839983226,5418
28,N/A,0.391906145220108,1523
1071,N/A,0.6790023972833521,4206
7,N/A,0.16510846575296123,1601
4,N/A,0.27710473441586725,3799
10,N/A,0.7296035760809938,2607
737,N/A,0.014638571543110213,2401
24,N/A,0.6883220497691285,5402
3687,N/A,0.6576187795511629,3222
15,N/A,0.9945542466992507,735
13,N/A,0.796385509872602,1387
11,N/A,0.1783100826614612,5360
25,N/A,0.8626955745711484,2358
182,N/A,0.4627365051717959,1793
18,N/A,0.3406856459381281,4792
3,N/A,0.8654125252896453,1829
23,N/A,0.5143333307232237,2845
2895,N/A,0.24944271521358152,5411
3325,N/A,0.804053665291947,3055
2193,N/A,0.7230101612520644,4716
4991,N/A,0.26307523812076405,3217
2975,N/A,0.3906750233371814,1712
0,N/A,0.7964185736919019,480
3831,N/A,0.05676784318967809,3786
3821,N/A,0.46636029003673685,222
35,N/A,0.696853588276756,3594
29,N/A,0.05939133916772499,1020
1308,N/A,0.7673161986564452,471
18,N/A,0.7008088958133529,1159
33,N/A,0.9908809160546422,1856
35,N/A,0.3965576869134977,1596
4305,N/A,0.5682839695077414,3922
14,N/A,0.3311269602815795,2113
2997,N/A,0.6141251637750987,2974
2700,N/A,0.011225357489162091,4283
1805,N/A,0.6466463019561773,4324
3434,N/A,0.5151797269405207,3222
32,N/A,0.19510462551618657,3823
4290,N/A,0.7400060286035685,42
1797,N/A,0.15720556084526127,4641
2743,N/A,0.5101299694983089,4014
3090,N/A,0.8727466269106987,2116
3232,N/A,0.9666255995291261,1968
20,N/A,0.9489214185097372,2894
9,N/A,0.7062177837946864,3333
2466,N/A,0.11110886370090678,4620
5099,N/A,0.49846348740971536,4452
28,N/A,0.16303525146792053,4437
35,N/A,0.05564885787984997,794
3222,N/A,0.17221106189054003,823
17,N/A,0.3639615363688842,1772
36,N/A,0.17937158860627955,2968
2895,N/A,0.9143225425613168,2891
18,N/A,0.3735406768687096,2731
4755,N/A,0.6980241974817702,2725
2338,N/A,0.7013937446877735,3222
3799,N/A,0.09922821025339301,195
16,N/A,0.7591961403490396,2444
458,N/A,0.21552851161221342,537
2793,N/A,0.7828421332380437,959
4791,N/A,0.14798123303157595,2014
7,N/A,0.6504751647434752,1579
1961,N/A,0.058634172471003554,3405
3091,N/A,0.6629748563001903,4226
2580,N/A,0.17869411768761223,3831
5,N/A,0.3729824272291835,128
445,N/A,0.4419167179896981,2987
29,N/A,0.4149085147617694,4271
11,N/A,0.6891297125982881,4380
9,N/A,0.703222774823542,2070
19,N/A,0.4664649953022121,2024
18,N/A,0.31415143153810376,4760
4153,N/A,0.05524138037467374,2910
3339,N/A,0.5967300382216751,2523
876,N/A,0.21327270347700056,286
7,N/A,0.219695454666616,4430
2813,N/A,0.5753804822933173,2895
23,N/A,0.36279756790075646,342
1737,N/A,0.22224078393113222,1061
14,N/A,0.7823242936419654,731
2723,N/A,0.5814942657429003,174
4835,N/A,0.7267401156559404,4757
2,N/A,0.573639903304225,1688
24,N/A,0.7870893435665871,5249
4470,N/A,0.14084460717235214,1597
2818,N/A,0.7160044835161318,5003
468,N/A,0.42711452616025636,5184
26,N/A,0.4384525593214794,2874
18,N/A,0.48699804984855455,4110
1396,N/A,0.7832281933462131,1456
5165,N/A,0.9552985383019705,4388
5147,N/A,0.6240644987984054,1518
1329,N/A,0.006328108826354706,2981
439,N/A,0.06915320992880736,3977
3287,N/A,0.2635310825999748,3226
3134,N/A,0.007394635294841523,5044
8,N/A,0.24100727913694198,3306
5190,N/A,0.9469511794392582,1396
22,N/A,0.09141639856430706,3769
4405,N/A,0.5120737996660282,1756
13,N/A,0.9270811202529905,3873
19,N/A,0.7364135283809946,4745
29,N/A,0.6313846851277458,737
27,N/A,0.10194701403115225,2794
9,N/A,0.38324149201003976,1551
36,N/A,0.5442320683190298,2057
3,N/A,0.9425192324636342,4217
29,N/A,0.7717521756758565,5053
3708,N/A,0.8751957724737549,5159
25,N/A,0.3708267957043626,2703
1419,N/A,0.6794244737230297,251
26,N/A,0.38098567212216794,604
7,N/A,0.39261203713980786,1125
5119,N/A,0.3126558252302081,4839
3206,N/A,0.10773677015563587,4924
2,N/A,0.9588096504081949,3688
15,N/A,0.9797995010181679,4202
2473,N/A,0.6426045992077666,259
1760,N/A,0.541980841806254,1983
1400,N/A,0.6165979180522256,3241
22,N/A,0.9976595413670413,1328
2,N/A,0.5520847334425312,2073
2472,N/A,0.2604618392688405,5184
1113,N/A,0.4350700261999836,5320
5219,N/A,0.02805564374293401,2169
2,N/A,0.910864873033941,3307
26,N/A,0.08105291207094079,3618
3912,N/A,0.08984890108128307,825
3520,N/A,0.7348766451960815,4014
4324,N/A,0.5747408673720357,5301
425,N/A,0.582959707265472,392
174,N/A,0.5910074922898426,3674
26,N/A,0.6865747907586125,4831
4,N/A,0.4045387811727844,747
17,N/A,0.9629776235516369,2745
1855,N/A,0.8127317862965509,175
1601,N/A,0.040064329073556615,327
11,N/A,0.7267898648356256,3071
1117,N/A,0.5850198453648944,4950
710,N/A,0.011564126792705465,2305
3586,N/A,0.9769590758358632,3624
5115,N/A,0.34375936752248304,552
837,N/A,0.5907134350630631,3222
30,N/A,0.8215748679744956,5435
2233,N/A,0.43571894841644976,5288
35,N/A,0.13050146418261077,823
21,N/A,0.3206198100258546,1489
4593,N/A,0.749263288024851,1846
27,N/A,0.726652872785978,738
15,N/A,0.2961556389879103,323
18,N/A,0.918857673119568,3495
5002,N/A,0.7533479301310165,850
13,N/A,0.6199520145777067,3017
36,N/A,0.08087643160728875,238
4678,N/A,0.3609464297732554,1698
2464,N/A,0.018818808342678572,467
3829,N/A,0.0062325446448610045,1099
8,N/A,0.5344088205435162,3300
3119,N/A,0.7325989628329931,4593
1614,N/A,0.7438210167456625,115
6,N/A,0.1451216499598088,4987
767,N/A,0.3412184245900284,1113
1113,N/A,0.9500792953541233,3015
2987,N/A,0.7734163278442044,3841
1598,N/A,0.6006628895468955,1658
30,N/A,0.1759506626999251,3324
19,N/A,0.06247958165671319,1062
1042,N/A,0.8984698949804882,4716
2099,N/A,0.6547067522246203,4612
3,N/A,0.41300841804802746,3047
3774,N/A,0.04894747396178578,4877
2233,N/A,0.7347015277568243,3775
1955,N/A,0.777973941541848,91
7,N/A,0.035624996369483575,1019
8,N/A,0.4032825922832387,2488
1274,N/A,0.41406499396051066,2467
30,N/A,0.03501924934781009,2520
4075,N/A,0.9447000806829895,846
2803,N/A,0.8780576079182238,220
4,N/A,0.16935159306657588,2137
2,N/A,0.6657997701581617,4781
4,N/A,0.9384787232865288,2572
33,N/A,0.15329014181935496,882
3056,N/A,0.7988974546406244,5295
1016,N/A,0.9354623510706234,876
1955,N/A,0.726212412597454,1329
33,N/A,0.6546060690465378,5141
5184,N/A,0.23197764632788997,4058
1777,N/A,0.3798531460933373,3740
32,N/A,0.10177807429778019,1138
3339,N/A,0.7711143462714738,4074
2428,N/A,0.9416401769532591,1729
25,N/A,0.17512221417522122,2497
27,N/A,0.8993760148023933,569
5011,N/A,0.9707024795165944,4026
1756,N/A,0.40581283087130926,286
1549,N/A,0.8854318475261957,132
4,N/A,0.3491757989394979,1032
4961,N/A,0.3228788977032503,2917
3259,N/A,0.4698088110330918,967
19,N/A,0.6334115429377919,2282
11,N/A,0.1218798266864839,1661
3677,N/A,0.6159890627461014,13
1031,N/A,0.9388372081130473,2950
705,N/A,0.07872733410945121,3640
2,N/A,0.6938283297188341,5182
15,N/A,0.8203933890310868,1324
30,N/A,0.8127639894999938,2568
4859,N/A,0.17609334166193635,3764
18,N/A,0.6561598142922386,931
2299,N/A,0.8817774150987593,2708
4226,N/A,0.6896593904954857,468
25,N/A,0.1797240351851147,4220
5011,N/A,0.8049071930590561,4070
21,N/A,0.8500113462153335,2421
441,N/A,0.6954398051515359,1071
3983,N/A,0.09282077003496769,560
2482,N/A,0.7803080783501388,1855
3,N/A,0.78311061415453,3774
2910,N/A,0.6323780299837708,2468
4419,N/A,0.19715212395403936,3781
5159,N/A,0.587413748742748,4636
8,N/A,0.8680761980095001,814
4877,N/A,0.7916041665873971,2019
3,N/A,0.5722241210777983,947
32,N/A,0.5149853902474597,5242
33,N/A,0.09939845826131888,830
16,N/A,0.7510299597366493,1507
27,N/A,0.6760822252503809,3666
17,N/A,0.46587380917488286,4627
13,N/A,0.8048524338810952,3836
13,N/A,0.5819399039234905,1393
3182,N/A,0.45247136402565324,1846
26,N/A,0.7974065775313837,4085
5266,N/A,0.24786077582166588,682
559,N/A,0.33647929969598345,453
2353,N/A,0.8010084799104592,1292
22,N/A,0.5827557211505348,1346
15,N/A,0.04632822982895013,2137
4206,N/A,0.8854054077735212,5351
2178,N/A,0.5137522157425376,559
260,N/A,0.9085580533519623,4967
2450,N/A,0.6936529621076198,3335
2193,N/A,0.37938596989814666,1825
2739,N/A,0.12175398877464383,3056
13,N/A,0.6412107936026888,1509
23,N/A,0.5822964364562163,1977
416,N/A,0.9207512741025289,2987
4517,N/A,0.35946022295337055,2276
2726,N/A,0.6631073266695798,2232
9,N/A,0.6332917748615818,4327
2439,N/A,0.7976647716744126,4405
3222,N/A,0.0589696661796576,1684
23,N/A,0.6177391080602888,4865
1,N/A,0.8613068427546262,5434
2252,N/A,0.509535175778992,2512
14,N/A,0.21912202252905377,3790
20,N/A,0.560786975841043,1752
33,N/A,0.47827447872763484,3508
27,N/A,0.16914571266314293,497
11,N/A,0.5762222292582743,4970
20,N/A,0.08419305901783014,3778
4762,N/A,0.684054293154189,4288
4621,N/A,0.4559963930933605,4214
23,N/A,0.4412816374674017,107
18,N/A,0.9414749855079723,4936
22,N/A,0.8980124541302783,4399
6,N/A,0.7375492251968577,5339
1308,N/A,0.2901176011213964,3922
1329,N/A,0.21280589562023422,3025
9,N/A,0.2925574971974536,1636
21,N/A,0.07946841318202125,654
4801,N/A,0.5403163783651542,5334
1113,N/A,0.12231238474647321,4641
2526,N/A,0.07053334906013076,4169
1919,N/A,0.4359741267346843,756
30,N/A,0.06981844675558524,5138
15,N/A,0.8057587421474762,4942
488,N/A,0.9067333552051358,5350
7,N/A,0.21289973998692957,1246
4713,N/A,0.32593116428017266,4250
5299,N/A,0.08417994498513048,3924
9,N/A,0.8697888532266635,4935
2691,N/A,0.2854743300705993,227
4606,N/A,0.6591171456012194,3962
28,N/A,0.23759367688246724,4471
19,N/A,0.4351497218690642,3282
19,N/A,0.9628291018944012,1392
8,N/A,0.14479118795783275,4645
29,N/A,0.7022112272621385,3360
174,N/A,0.05745145776285676,5279
34,N/A,0.13869504079510198,3666
17,N/A,0.5260796785780876,4228
2386,N/A,0.8497862173367737,3222
17,N/A,0.36290004295056744,1273
3298,N/A,0.8407540971046097,5212
3234,N/A,0.7918094499598463,971
32,N/A,0.44963500495600217,4441
19,N/A,0.45219007832468705,5032
3334,N/A,0.03784548017289546,3983
2739,N/A,0.80761566875628,1258
3195,N/A,0.629746304753112,5376
4757,N/A,0.5670532201393337,1463
18,N/A,0.6474252183365391,5174
18,N/A,0.18777057483677007,1169
19,N/A,0.5061231186563915,389
12,N/A,0.2406851031654852,2326
481,N/A,0.48949889875169506,1496
2462,N/A,0.19566420085485836,132
33,N/A,0.22245699911604944,5119
24,N/A,0.18182649057946576,2124
22,N/A,0.5176391207551247,2461
2,N/A,0.8809994039861724,3682
135,N/A,0.3229179307004314,3891
5378,N/A,0.5957822669169005,5122
33,N/A,0.7512601822681436,403
12,N/A,0.1851831371518725,4838
1756,N/A,0.86904145283539,1519
13,N/A,0.2641774787433533,4054
1425,N/A,0.560764082569634,4312
29,N/A,0.2928087170500743,241
6,N/A,0.13742836489893728,2233
6,N/A,0.9552256982904513,4463
16,N/A,0.9353565931922819,1869
4234,N/A,0.9136720487780188,3405
1227,N/A,0.21705949222890852,63
10,N/A,0.61177857835182,424
286,N/A,0.15933025108533583,3222
5,N/A,0.2577479188341454,2932
24,N/A,0.9113776431456022,4134
1597,N/A,0.4696947307226438,1093
23,N/A,0.7741097398706256,470
29,N/A,0.8398174554213265,2724
0,N/A,0.550058036058718,4938
2910,N/A,0.7457808499337986,4757
24,N/A,0.18046264556270797,856
2767,N/A,0.8721342841336851,4892
2096,N/A,0.6983348826927696,5278
31,N/A,0.3133103940454488,3112
17,N/A,0.041508009312895444,5102
10,N/A,0.3683628936782102,223
30,N/A,0.27631849121939844,1132
3007,N/A,0.9887653277135948,518
21,N/A,0.46721332002697924,3680
3522,N/A,0.08790954748960778,1417
2,N/A,0.7277425638009137,310
3081,N/A,0.7425011477867094,5005
809,N/A,0.7805589407271193,5350
3708,N/A,0.44947327664151626,2658
2462,N/A,0.685272228154869,5139
20,N/A,0.6915768798856513,1709
18,N/A,0.2292749743757223,3370
18,N/A,0.6851326587658795,2052
13,N/A,0.23991963452632226,217
19,N/A,0.584712255070194,1981
10,N/A,0.12079628243601903,2698
5113,N/A,0.75218367760164,4600
26,N/A,0.4843619687376063,3363
5386,N/A,0.08372642097532745,1329
4,N/A,0.660260679070185,2398
4892,N/A,0.0163944557183614,2599
1329,N/A,0.13044706147045326,1258
3,N/A,0.11991663410535436,4630
1581,N/A,0.9088229338844769,174
18,N/A,0.049525546874436444,2961
4813,N/A,0.38820811614907136,4118
5030,N/A,0.7078194536416699,3774
4859,N/A,0.13160906230265657,245
5295,N/A,0.915984050043309,2512
1,N/A,0.5041390865750666,2935
1825,N/A,0.7086891425595836,1983
34,N/A,0.8367911823401064,1891
21,N/A,0.3028284352703291,3939
26,N/A,0.24862266419320145,5155
33,N/A,0.21035120434523968,1707
5242,N/A,0.5723711144680181,4190
4,N/A,0.7914179205156042,4168
3,N/A,0.6985625725689403,3644
12,N/A,0.611973364316746,3033
7,N/A,0.5391462143884901,2916
