head,label,score,tail
5147,,0.9605250954627991,1518
1329,,0.8248416781425476,2981
439,,0.8123544454574585,3977
3287,,0.9823319911956787,3226
3134,,0.9741030931472778,5044
8,,-0.05474641174077988,3306
5190,,0.9113969802856445,1396
22,,0.36457965425470695,3769
4405,,0.6794053912162781,1756
13,,0.6749268770217896,3873
19,,0.46714654564857483,4745
29,,0.16799847781658173,737
27,,0.9848050676738448,2794
9,,0.37726507656328767,1551
36,,0.49806293845176697,2057
3,,0.4279215931892395,4217
29,,0.7283944487571716,5053
3708,,0.5767375826835632,5159
25,,0.49548953771591187,2703
1419,,0.9555801749229431,251
26,,0.4055532217025757,604
7,,0.45027533173561096,1125
5119,,0.9161394238471985,4839
3206,,0.8730534315109253,4924
2,,0.026096908375620842,3688
15,,0.720349133014679,4202
2473,,0.6994168162345886,259
1760,,0.9607934355735779,1983
1400,,0.8264813423156738,3241
22,,0.5879748096410452,1328
2,,0.10255701094865799,2073
2472,,0.8551025390625,5184
1113,,0.8356032967567444,5320
5219,,0.9892867207527161,2169
2,,0.5714315176010132,3307
26,,-0.025345005095005035,3618
3912,,0.9683408737182617,825
3520,,0.8665167689323425,4014
4324,,0.7267757654190063,5301
425,,0.9718565940856934,392
174,,0.9225413799285889,3674
26,,0.4239981770515442,4831
4,,0.19522680342197418,747
17,,0.8707876801490784,2745
1855,,0.9240480661392212,175
1601,,0.983805239200592,327
11,,0.35261058807373047,3071
1117,,0.8444764018058777,4950
710,,0.9724814891815186,2305
3586,,0.9316403269767761,3624
5115,,0.9727726578712463,552
837,,0.5344074964523315,3222
30,,0.611431360244751,5435
2233,,0.9568522572517395,5288
35,,0.0880347490310669,823
21,,0.46305719017982483,1489
4593,,0.8912129998207092,1846
27,,0.5109878036535243,738
15,,0.6745114326477051,323
18,,0.43172118067741394,3495
5002,,0.7838831543922424,850
13,,0.0791010782122612,3017
36,,0.10713985562324524,238
4678,,0.9828518629074097,1698
2464,,0.9189586043357849,467
3829,,0.9331870675086975,1099
8,,0.5832147598266602,3300
3119,,0.9315108060836792,4593
1614,,0.9793544411659241,115
6,,0.5285246968269348,4987
767,,0.19877612622245544,1113
1113,,0.9534752368927002,3015
2987,,0.8015368580818176,3841
1598,,0.7669718861579895,1658
30,,0.5020296573638916,3324
19,,0.33391764760017395,1062
1042,,0.9847106337547302,4716
2099,,0.9924532175064087,4612
3,,0.45373281836509705,3047
3774,,0.923864483833313,4877
2233,,0.9307833909988403,3775
1955,,0.8036518096923828,91
7,,0.4213607907295227,1019
8,,0.3485904633998871,2488
1274,,0.9897906184196472,2467
30,,0.8709850907325745,2520
4075,,0.19902724027633667,846
2803,,0.963484525680542,220
4,,0.24032360315322876,2137
2,,0.6347523927688599,4781
4,,0.35171303153038025,2572
33,,0.16885638236999512,882
3056,,0.855736494064331,5295
1016,,0.8645499348640442,876
1955,,0.7557803392410278,1329
33,,0.11486177146434784,5141
5184,,0.7054693698883057,4058
1777,,0.7763653993606567,3740
32,,0.32214587926864624,1138
3339,,0.8837975859642029,4074
2428,,0.4639163315296173,1729
25,,0.48226258158683777,2497
27,,0.2309949708380562,569
5011,,0.820404589176178,4026
1756,,0.9450419545173645,286
1549,,0.935222864151001,132
4,,0.06082262098789215,1032
4961,,0.9584506154060364,2917
3259,,0.9137526750564575,967
19,,0.19928814470767975,2282
11,,0.18733488023281097,1661
3677,,0.8814194202423096,13
1031,,0.9048780798912048,2950
705,,0.965021014213562,3640
2,,0.19106076657772064,5182
15,,0.3763907551765442,1324
30,,0.6588507890701294,2568
4859,,0.8349050879478455,3764
18,,0.6346765160560608,931
2299,,0.7632086277008057,2708
4226,,0.7322019934654236,468
25,,0.4696592390537262,4220
5011,,0.9051411151885986,4070
21,,0.36744430661201477,2421
441,,0.6122814416885376,1071
3983,,0.749704122543335,560
2482,,0.9889711737632751,1855
3,,0.2180822789669037,3774
2910,,0.8891717791557312,2468
4419,,0.9230973124504089,3781
5159,,0.7820139527320862,4636
8,,0.39199143648147583,814
4877,,0.9137389063835144,2019
3,,0.40606382489204407,947
32,,0.5434673428535461,5242
33,,0.48340144753456116,830
16,,0.18412649631500244,1507
27,,0.8989636215774168,3666
17,,0.44422799348831177,4627
13,,0.23738841712474823,3836
13,,0.5032919645309448,1393
3182,,0.9554446935653687,1846
26,,0.8718766570091248,4085
5266,,0.918421745300293,682
559,,0.8855842351913452,453
2353,,0.6465520262718201,1292
22,,0.15246936208365036,1346
15,,0.38984084129333496,2137
4206,,0.9527409076690674,5351
2178,,0.9685335755348206,559
260,,0.9703521728515625,4967
2450,,0.8577256202697754,3335
2193,,0.949554979801178,1825
2739,,0.6904008984565735,3056
13,,0.021461661905050278,1509
23,,0.4832628071308136,1977
416,,0.9573649168014526,2987
4517,,0.8020213842391968,2276
2726,,0.8686966896057129,2232
9,,0.643949031829834,4327
2439,,0.7001428604125977,4405
3222,,0.8931137919425964,1684
23,,0.13305455446243286,4865
1,,0.4648739695549011,5434
2252,,0.7289668321609497,2512
14,,0.25128671526908875,3790
20,,0.8166504502296448,1752
33,,0.3091566860675812,3508
27,,0.9943443084676763,497
11,,0.45201626420021057,4970
20,,0.7203843593597412,3778
4762,,0.6411065459251404,4288
4621,,0.991452693939209,4214
23,,0.7004597783088684,107
18,,0.6592857837677002,4936
22,,0.16466524231501212,4399
6,,0.7160248756408691,5339
1308,,0.36257579922676086,3922
1329,,0.9856305122375488,3025
9,,0.8103693723678589,1636
21,,0.6218129992485046,654
4801,,0.6846020221710205,5334
1113,,0.615662693977356,4641
2526,,0.8864637017250061,4169
1919,,0.914043664932251,756
30,,0.3270125985145569,5138
15,,0.14989152550697327,4942
488,,0.7101041078567505,5350
7,,0.3052166700363159,1246
4713,,0.9744199514389038,4250
5299,,0.9922824501991272,3924
9,,0.9421451687812805,4935
2691,,0.861469566822052,227
4606,,0.7550511956214905,3962
28,,0.4149269461631775,4471
19,,0.25975221395492554,3282
19,,0.3313533663749695,1392
8,,-0.04903708025813103,4645
29,,0.32103756070137024,3360
174,,0.9520331621170044,5279
34,,0.19367338716983795,3666
17,,0.1677716225385666,4228
2386,,0.8548475503921509,3222
17,,0.24346204102039337,1273
3298,,0.9373387694358826,5212
3234,,0.9482797384262085,971
32,,0.3115689158439636,4441
19,,0.29245102405548096,5032
3334,,0.8143208026885986,3983
2739,,0.7656293511390686,1258
3195,,0.8798460960388184,5376
4757,,0.6562241315841675,1463
18,,0.16130752861499786,5174
18,,0.2958168089389801,1169
19,,0.49908486008644104,389
12,,0.5598066449165344,2326
481,,0.7396054267883301,1496
2462,,0.7084378004074097,132
33,,0.16144846379756927,5119
24,,0.15284106135368347,2124
22,,0.823317673437171,2461
2,,0.04927188530564308,3682
135,,0.952415943145752,3891
5378,,0.9662633538246155,5122
33,,0.20745445787906647,403
12,,0.5243690013885498,4838
1756,,0.9629669785499573,1519
13,,0.20643489062786102,4054
1425,,0.9393260478973389,4312
29,,0.6274923372552572,241
6,,0.049321506172418594,2233
6,,0.3412967920303345,4463
16,,0.21501311659812927,1869
4234,,0.9867545962333679,3405
1227,,0.7392839789390564,63
10,,0.1824546456336975,424
286,,0.7067072987556458,3222
5,,0.09429220855236053,2932
24,,0.06673263013362885,4134
1597,,0.8320223093032837,1093
23,,0.1659587323665619,470
29,,0.13623656332492828,2724
0,,0.6841322183609009,4938
2910,,0.812803328037262,4757
24,,0.09092829376459122,856
2767,,0.7128012776374817,4892
2096,,0.8732423782348633,5278
31,,0.13731496036052704,3112
17,,0.6260405778884888,5102
10,,0.3721982538700104,223
30,,0.7009211182594299,1132
3007,,0.9476664662361145,518
21,,0.5519158840179443,3680
3522,,0.9240738749504089,1417
2,,0.6167964339256287,310
3081,,0.6068949699401855,5005
809,,0.8977713584899902,5350
3708,,0.8953161239624023,2658
2462,,0.698799192905426,5139
20,,0.30576372146606445,1709
18,,0.06555209308862686,3370
18,,0.506663817182022,2052
13,,0.5075810551643372,217
19,,0.9216126203536987,1981
10,,0.2665724754333496,2698
5113,,0.36744967103004456,4600
26,,0.47152242064476013,3363
5386,,0.9823219180107117,1329
4,,0.41051796078681946,2398
4892,,0.9504809379577637,2599
1329,,0.9213687777519226,1258
3,,0.47156140208244324,4630
1581,,0.748684287071228,174
18,,0.5069479942321777,2961
4813,,0.9734305739402771,4118
5030,,0.9570369720458984,3774
4859,,0.811299741268158,245
5295,,0.7201728224754333,2512
1,,0.49661433696746826,2935
1825,,0.9869288206100464,1983
34,,0.5023170113563538,1891
21,,0.6408509612083435,3939
26,,0.7361199855804443,5155
33,,0.1926260143518448,1707
5242,,0.9299899339675903,4190
4,,0.2586502730846405,4168
3,,0.16888432204723358,3644
12,,0.8959618210792542,3033
7,,0.6851114630699158,2916
1329,,0.8360102772712708,59
21,,0.30579647421836853,3332
695,,0.8743235468864441,850
4666,,0.9328340291976929,3740
159,,0.8829465508460999,1258
28,,0.3624885380268097,2801
2019,,0.8665785193443298,3259
23,,0.8324560523033142,596
642,,0.7689688801765442,4606
17,,0.39624637365341187,1997
19,,0.4496905505657196,2601
1597,,0.6299082040786743,1756
6,,0.7891730666160583,532
3341,,0.8850001692771912,5045
27,,0.866800156875165,2419
5030,,0.8695231080055237,483
4927,,0.866631031036377,3751
4299,,0.8198456764221191,3710
4470,,0.3897846043109894,2351
3586,,0.9754759073257446,3097
950,,0.9973415732383728,1865
34,,0.7020169496536255,1778
18,,0.4659535586833954,768
4763,,0.847858726978302,2108
2179,,0.9752156138420105,3496
19,,0.07352353632450104,5289
5286,,0.8543462753295898,3710
4649,,0.9752070903778076,4371
21,,0.11280323565006256,1054
4585,,0.9155136346817017,1986
18,,0.0939573347568512,1659
4,,0.6545511484146118,3951
385,,0.9085946679115295,3326
175,,0.9312466979026794,2774
14,,0.3555660843849182,3399
3568,,0.859978973865509,449
7,,0.5127800107002258,1780
23,,0.44022563099861145,4333
21,,0.6322791576385498,2832
4436,,0.8100761771202087,1810
344,,0.9160056710243225,2822
3442,,0.9122754335403442,3496
3222,,0.9762305021286011,2101
1955,,0.9338496923446655,2837
5421,,0.9315692186355591,1658
3226,,0.8247385398314386,5067
1274,,0.9326593279838562,710
10,,0.1434163600206375,2518
3609,,0.9391558170318604,4784
24,,0.5237076878547668,3219
4270,,0.8997644782066345,1292
16,,0.3272947371006012,2597
3527,,0.8618848323822021,4459
20,,0.48243221640586853,854
5343,,0.9895895719528198,4611
659,,0.9580724835395813,4649
22,,0.4574503245492899,1495
7,,0.17424076795578003,5187
19,,0.7315546870231628,1610
2678,,0.8276553153991699,1417
6,,0.816063404083252,2831
201,,0.9882355332374573,5179
2748,,0.7637501358985901,2276
4774,,0.9155368804931641,2177
27,,0.5159596920991448,4074
32,,0.4212276041507721,5300
2291,,0.8573904633522034,1398
2523,,0.859953761100769,876
4844,,0.7541625499725342,1372
1165,,0.09185661722572991,2693
2195,,0.9877167344093323,2987
2642,,0.610430896282196,4405
5152,,0.8938719630241394,218
3,,0.402839720249176,4367
2019,,0.7908386588096619,1519
23,,0.28160467743873596,1907
674,,0.9904344081878662,2894
477,,0.9085872173309326,4132
3710,,0.9002867341041565,1737
33,,0.6556844115257263,5264
22,,0.6142725784402979,2901
22,,0.464659777536659,4102
1113,,0.8249484300613403,5100
1339,,0.8975479602813721,2947
1937,,0.5072752388620341,3027
13,,0.08482068032026291,3943
25,,0.2183491736650467,2909
4178,,0.25408353323160926,4229
1768,,0.9472376704216003,1259
1637,,0.9062110781669617,3893
2,,0.5043649673461914,5331
22,,0.6148401954560129,1138
4031,,0.7814716100692749,2291
4940,,0.977726399898529,895
36,,0.2456953227519989,724
8,,0.35458385944366455,5144
0,,0.44198474287986755,2062
5236,,0.8636138439178467,1552
1274,,0.7932865619659424,207
15,,0.333859384059906,5082
30,,0.5278497934341431,5279
15,,0.2841029465198517,1044
1639,,0.6617327928543091,4131
522,,0.8747317790985107,2449
33,,0.8027228713035583,2000
12,,-0.0047925724647939205,2597
14,,0.6188601851463318,554
2039,,0.7401145100593567,2512
8,,0.08883973956108093,3214
4405,,0.8034792542457581,998
682,,0.8619577884674072,744
5184,,0.5462712645530701,3656
1195,,0.9754315614700317,2326
4127,,0.9656831622123718,4070
17,,0.8084709644317627,80
33,,0.26288914680480957,3367
4874,,0.9441455602645874,182
11,,0.3734147548675537,4295
6,,0.5252584218978882,4284
3747,,0.45566174387931824,4226
1853,,0.9285328984260559,3710
14,,-0.013145728968083858,3693
1552,,0.7977486252784729,1329
14,,0.7387182116508484,4046
716,,0.9523636102676392,2881
26,,0.45944592356681824,4683
1,,0.2878010869026184,314
5027,,0.8436512513854453,2681
1112,,0.9088630676269531,4388
4292,,0.8576834797859192,1597
14,,0.8173041939735413,3506
5,,0.625640869140625,3660
4,,0.0982339158654213,1113
9,,-0.03401201218366623,2747
16,,-0.0028807350900024176,429
23,,0.6771792769432068,611
33,,0.060492709279060364,2433
23,,0.39379778504371643,3931
552,,0.9655940532684326,3831
27,,0.593349834346747,2391
13,,0.6011493802070618,679
3303,,0.8799090385437012,439
1756,,0.8787062168121338,2523
48,,0.9399625062942505,4959
876,,0.9006955623626709,2237
27,,0.29145976473724255,3784
6,,0.4870454967021942,4748
2818,,0.9248898029327393,248
2237,,0.936231255531311,1117
25,,0.372607558965683,4130
24,,0.3148587644100189,2211
5131,,0.9868010878562927,3247
10,,0.9952171444892883,1113
28,,0.3437516689300537,4727
1393,,0.9405061602592468,3125
32,,0.5261701345443726,4544
9,,0.37360480427742004,1535
2821,,0.8997656106948853,876
10,,0.5555144548416138,3958
4606,,0.7855894565582275,714
11,,0.3322426676750183,3140
15,,0.19442036747932434,1344
22,,0.22083716676019827,270
16,,0.4118441641330719,1465
4927,,0.9656893014907837,2479
24,,0.732430100440979,4209
2979,,0.9818117022514343,3246
32,,0.4438116252422333,362
4877,,0.9275804758071899,2749
453,,0.18676528334617615,3366
2,,0.4212920665740967,628
0,,0.2994025945663452,3149
4621,,0.6203086972236633,2349
36,,0.1830611377954483,3437
4759,,0.5940327644348145,4437
1071,,0.5013952255249023,4927
3267,,0.9784458875656128,2310
4904,,0.9118717908859253,1274
16,,0.6920598745346069,2901
1756,,0.7818847894668579,4828
2511,,0.9066817760467529,3463
2,,0.6569969654083252,3862
3012,,0.8557739853858948,3552
4757,,0.7831324338912964,2862
564,,0.8535263538360596,3056
904,,0.8958492875099182,2252
3764,,0.7929785251617432,4324
17,,0.6811845898628235,3258
25,,0.22512276470661163,2069
3567,,0.8343137502670288,3443
34,,0.4338319003582001,846
1329,,0.8977075815200806,1454
22,,0.3802590332994237,3935
5,,0.509832501411438,4645
1474,,0.7563990354537964,4757
5181,,0.8568435311317444,3708
507,,0.8482117652893066,1113
2351,,0.8468232154846191,3646
5045,,0.9322735667228699,318
36,,0.33717048168182373,2410
876,,0.8142009973526001,596
3662,,0.8434226512908936,2350
2198,,0.8543027639389038,3510
5310,,0.9167830944061279,281
3373,,0.9294252395629883,2290
3041,,0.9575154781341553,5009
0,,0.18787454068660736,3515
720,,0.8981510400772095,4357
24,,0.3828105926513672,4950
10,,0.43668845295906067,1429
35,,0.42252832651138306,5277
4535,,0.7430365681648254,1071
2406,,0.9813256859779358,1419
19,,0.40555059909820557,3910
1883,,0.8885022401809692,934
12,,0.9260477423667908,318
4535,,0.982600212097168,2794
167,,0.9891903400421143,879
4437,,0.9308391213417053,866
5,,0.26128652691841125,1108
34,,0.3269015848636627,1834
9,,0.4747287631034851,4296
2014,,0.9459223747253418,2523
31,,-0.057527244091033936,398
3240,,0.9802581667900085,4952
4405,,0.8364067077636719,5030
1193,,0.8247137665748596,2326
12,,0.21331661939620972,4237
3663,,0.9481245279312134,518
4,,0.11736675351858139,5085
1474,,0.4751358926296234,3455
1915,,0.9604265093803406,4299
18,,0.6585832238197327,940
31,,0.26891642808914185,4886
4731,,0.9429832696914673,2511
2481,,0.7038182020187378,4324
1136,,0.9366966485977173,2327
5117,,0.9527749419212341,4437
3543,,0.7774487137794495,3697
2866,,0.8842929601669312,4535
3222,,0.9742897152900696,4109
2342,,0.845615029335022,1043
34,,0.6411001682281494,3604
2234,,0.9474671483039856,32
32,,0.6552292704582214,5132
25,,0.13336805999279022,1817
5,,0.911806583404541,3481
36,,0.5165759921073914,1123
4140,,0.9380771517753601,3774
2893,,0.9082274436950684,1308
19,,0.7315346598625183,3555
9,,0.8152291774749756,4345
30,,0.29597902297973633,479
33,,0.20907734334468842,794
1013,,0.9714863896369934,1029
2019,,0.8176568150520325,1113
2421,,0.2706090807914734,4606
4261,,0.9802841544151306,1308
439,,0.9345788359642029,4235
5316,,0.9496994018554688,1730
3931,,0.9532418251037598,2708
318,,0.9785655736923218,4011
13,,0.8990975618362427,394
26,,0.3633003532886505,1990
2386,,0.9143952131271362,5239
8,,0.9012301564216614,3436
4734,,0.6391887664794922,1252
3,,0.39878904819488525,2308
10,,0.6925138235092163,4530
30,,0.23704563081264496,4752
2045,,0.8315579891204834,2946
1773,,0.9133194088935852,3891
5184,,0.7392980456352234,4292
829,,0.9325343370437622,3250
7,,0.5747702121734619,531
6,,0.49292677640914917,1946
13,,0.40560707449913025,4014
2,,0.4129171073436737,2942
5271,,0.8766292333602905,3642
3891,,0.8941277265548706,1189
3,,0.5177935361862183,1477
32,,0.2835617661476135,1749
31,,0.4492279887199402,634
1825,,0.9522614479064941,664
13,,0.46187281608581543,3688
5,,0.1781432181596756,5142
22,,0.07744383832044255,5071
8,,0.2323339283466339,5085
27,,0.6931205152858425,248
25,,0.6203173398971558,156
1906,,0.6102501153945923,3945
2797,,0.9880954623222351,3250
33,,0.10634356737136841,4846
5,,0.18068446218967438,3801
5022,,0.9547656774520874,4554
2738,,0.7574895024299622,919
8,,0.07117299735546112,4546
3,,0.3557398319244385,2539
24,,0.8128596544265747,971
3541,,0.9279584884643555,897
29,,0.4906419813632965,1156
468,,0.8157468438148499,2090
12,,0.34374359250068665,2298
28,,0.07464200258255005,3956
12,,0.6039314866065979,2458
20,,0.4222215712070465,2592
453,,0.9793440699577332,2756
1201,,0.7947856187820435,4755
12,,0.48338583111763,2882
397,,0.7703870534896851,668
26,,0.5114068984985352,2523
2789,,0.8812270760536194,1071
5296,,0.9116621017456055,183
3502,,0.7842625379562378,2828
27,,0.9297931818608873,79
5159,,0.6383997201919556,2481
380,,0.9545029997825623,3199
5287,,0.9215148091316223,175
16,,0.6655420660972595,626
9,,0.4034064710140228,718
2,,0.2628893554210663,5042
5076,,0.8238576650619507,3446
19,,0.7710378170013428,1626
827,,0.7737911343574524,876
195,,0.9128149747848511,2895
2512,,0.5949467420578003,986
5363,,0.9653140902519226,3723
33,,0.22295527160167694,2649
4190,,0.9796537160873413,4297
3241,,0.8918780088424683,195
3334,,0.9598044753074646,46
1252,,0.6089714169502258,4405
25,,0.2784300744533539,2480
12,,0.43647682666778564,1836
1,,0.5703901052474976,185
4618,,0.9938053488731384,3886
5,,0.5643694400787354,3812
5,,0.09675756096839905,2003
3034,,0.9424106478691101,3165
3312,,0.9708310961723328,806
2045,,0.7584047913551331,748
876,,0.8753653168678284,3586
3263,,0.8902037739753723,3056
2353,,0.882416307926178,936
328,,0.9723261594772339,2270
4859,,0.9671517610549927,3574
22,,0.06766616552982696,3189
5098,,0.8825604915618896,1071
4138,,0.7798877954483032,501
8,,0.08191566169261932,1388
20,,0.048255402594804764,4210
3610,,0.8811690211296082,4934
9,,0.6737521886825562,2186
28,,0.10611040145158768,1384
445,,0.7435851693153381,3922
